actual_charges,predicted_charges,residual,abs_pct_error
12222.898300000008,13983.017270074262,-1760.1189700742543,14.400176839189221
10096.969999999996,11566.883531567708,-1469.9135315677122,14.557966712466342
41999.51999999999,38944.74818375897,3054.7718162410165,7.2733493531378866
20745.989099999995,25921.76473750414,-5175.775637504146,24.94831946819131
4766.022,4826.023078661951,-60.0010786619514,1.2589341522542572
7173.359950000002,7980.4485930112105,-807.0886430112087,11.251193982133971
1880.069999999999,2657.1480240948317,-777.0780240948327,41.33239847956901
11253.420999999993,12657.992700735309,-1404.571700735316,12.481286363811652
9504.310299999996,9248.195073111026,256.1152268889691,2.69472711648492
8596.8278,10370.772819018419,-1773.9450190184198,20.634879054090394
4877.981049999998,5048.45703416987,-170.4759841698724,3.4948061999927713
4454.402649999998,4680.116932224473,-225.71428222447503,5.0672177609376
2710.8285499999997,3031.0158502189593,-320.18730021895954,11.81141832887069
5246.046999999998,5374.281101169861,-128.2341011698636,2.4443948208977857
39125.33225000001,42461.17907187524,-3335.8468218752314,8.526053658944278
30259.995560000014,14666.118940140377,15593.876619859637,51.53297722380641
6289.754899999999,6522.645625779316,-232.8907257793171,3.702699540475212
5976.831100000001,6304.606470605438,-327.77537060543636,5.484099602637865
6079.6714999999995,6583.42594929049,-503.7544492904908,8.285882704196943
43254.417949999974,42189.2280488613,1065.1899011386704,2.4626152694274572
8835.264949999997,8820.519786005128,14.745163994868562,0.16688989043694233
9144.565000000002,8631.991420904847,512.5735790951549,5.605226482562645
9861.025000000003,10231.592312871106,-370.56731287110233,3.757898523440537
13429.035399999995,14838.615079502837,-1409.5796795028418,10.496507288251264
38126.24649999997,33638.356635837394,4487.889864162578,11.771129539758343
5699.837499999995,5825.746177163772,-125.9086771637767,2.2089871362784783
4239.8926500000025,4465.268292667771,-225.37564266776826,5.315597852878849
46661.44240000003,64967.16307156457,-18305.720671564544,39.230936143466785
4795.656799999998,5070.326207466325,-274.66940746632736,5.727461720495251
26926.514400000022,19109.709747116598,7816.804652883424,29.030139351729154
2709.1119,3024.3832389060335,-315.27133890603363,11.63744247352919
23306.547000000013,21665.965178103743,1640.5818218962704,7.039145789791467
12323.935999999996,14074.92124783779,-1750.9852478377943,14.208003415773945
28476.73499000002,7510.326416194971,20966.40857380505,73.62644833112954
14382.70904999999,20534.020240940077,-6151.311190940087,42.76879390075746
2730.1078499999994,3122.800961829802,-392.69311182980255,14.383794831761046
3756.6216000000027,4069.1748279729245,-312.55322797292183,8.320061514125394
22412.648499999985,20079.455654650534,2333.192845349451,10.410161232615827
3353.4703000000004,3872.2703443714904,-518.80004437149,15.470542392204575
37701.876800000005,43075.6878305415,-5373.811030541496,14.25343109322742
5373.364249999999,5647.4670544869105,-274.10280448691174,5.101139467455827
3044.213300000001,3606.9045990794575,-562.6912990794567,18.483964283299613
28287.897660000002,15026.210197151535,13261.687462848467,46.88113490173192
1131.5066,2182.2172922798964,-1050.7106922798964,92.85943999618708
10848.134300000007,12774.143128905956,-1926.0088289059495,17.75428636522271
5966.887399999995,6052.564517647084,-85.67711764708929,1.435876226641873
42124.51529999998,50884.33757545671,-8759.822275456732,20.795069600377662
5969.7230000000045,5891.662410296217,78.06058970378763,1.3076082374975786
38792.685600000026,36414.90281414825,2377.7827858517776,6.129461647408541
43578.93939999998,43602.546757109005,-23.607357109023724,0.05417148153225532
4357.043649999997,4636.651072704886,-279.60742270488936,6.41736565354101
11534.872650000008,12925.40426813282,-1390.5316181328108,12.055023582187617
6849.026000000002,6939.172867723229,-90.14686772322693,1.3161998176562173
8569.861800000002,8783.086742230234,-213.22494223023205,2.488079122002084
3201.2451500000025,3809.150143258791,-607.9049932587886,18.989641991610302
